sample_id,price
100179,28.309078
245611,6.8164473
146263,112.396866
95658,2.48977
36806,21.462261
148239,16.335522
92659,35.142902
3780,27.533573
196940,22.06466
20472,4.00558
121721,58.337173
127336,9.246988
20801,53.600792
30103,42.101124
68691,32.984825
230703,3.2116842
3342,24.696053
115635,31.069006
221565,8.920143
265927,15.1871395
290421,22.94241
222203,13.17155
40595,6.435014
157931,25.63449
41814,25.760336
250478,20.967644
130232,20.614538
155825,21.39405
42104,12.638765
148748,59.682606
247548,16.456137
262167,12.009693
100183,-4.19044
168985,11.989271
18411,53.666847
111287,19.090681
156813,9.510471
194861,15.595937
104298,21.247572
59033,11.673958
31133,-6.976163
299318,27.587381
255038,34.38815
220578,37.709225
38995,25.79254
253068,6.4695215
282143,-10.035731
226531,3.6112642
233215,38.913902
33295,28.869564
198185,-1.5642444
238324,24.83909
121672,6.5872774
21434,2.3768473
61747,-5.4145536
270417,-1.5030643
105202,14.710256
202880,26.633999
79564,19.398418
251317,8.425344
205434,0.5255155
15315,20.960804
276163,29.078794
245021,10.832156
25664,8.143845
90451,18.797115
5215,18.63393
68223,29.440348
135447,24.75978
58777,35.41141
73979,37.743267
173699,14.060359
201120,26.200737
64448,23.778486
243239,0.057793543
280496,18.79719
293812,-7.749816
35203,10.37593
31858,20.019815
162188,16.330841
193450,17.684547
34991,9.63037
232133,-20.032578
294874,4.996581
160416,19.370588
104466,13.564856
284624,9.702804
19742,56.12622
87611,4.120883
227957,20.371592
68427,37.32235
204601,17.375574
107223,12.148273
237588,38.332157
1313,21.547478
196900,6.257577
22107,14.081148
73030,14.535542
181909,37.749313
23045,-5.038274
142744,73.29417
169122,11.904982
239815,65.11726
41952,21.040089
227911,18.423597
31484,13.47013
252567,22.37125
225977,21.571217
48243,8.21897
201046,4.4690847
161001,15.267003
292827,19.159826
159584,16.383432
281316,12.280986
224188,4.566451
281823,39.004745
214851,60.013126
67570,26.05333
102740,16.889534
11978,7.7878714
289925,12.610072
40458,17.547623
278700,23.488203
38662,23.203005
99886,29.5874
172816,13.019528
275563,25.117178
26172,6.1251497
277062,8.974207
82592,28.215664
266300,24.563293
202617,12.621071
234007,21.860874
78684,22.53301
42824,28.261366
128386,9.40137
252965,24.754261
277363,20.530848
54646,28.471703
149645,31.897825
206564,-3.887761
29321,7.36203
193776,1.9616975
60214,17.240421
133606,32.599995
95844,37.870552
75072,17.4812
71643,21.95757
297677,43.92607
298180,10.777869
267622,23.084246
129731,48.295944
72776,21.495022
286221,-3.050418
93467,-16.963043
173148,20.633656
143720,84.44555
52592,11.804265
225085,35.445343
213670,13.061297
142420,83.71163
1008,32.352146
128631,33.26926
44224,28.508314
16363,32.563328
64551,48.121952
217996,32.955925
262406,-0.32880124
165161,15.377628
238864,47.107323
227930,46.203884
77202,19.015594
193685,40.942337
114683,26.904129
197108,44.934708
200477,4.9360456
144035,79.48287
281994,25.715025
63221,11.554758
269260,15.00995
284873,15.76639
94407,27.260853
243579,5.22301
51262,29.86313
115285,35.179
247763,24.297733
298054,16.986559
275947,47.99556
33858,1.4356183
189285,20.289064
62318,15.956072
93113,14.84895
155548,5.819787
220244,11.111284
22363,26.960596
295868,20.782274
212510,31.081478
232238,49.30791
269310,26.186016
134611,11.249652
154663,9.885464
248314,16.826817
59089,26.315527
37902,14.816942
247147,10.4993305
80803,25.949947
121057,27.110106
30163,19.811243
154861,9.5482235
41265,21.490433
160502,24.200932
290401,8.218645
62782,10.978667
151651,6.8068
226249,50.22717
48224,29.837427
146944,85.198135
3438,14.318891
161259,28.41628
47173,34.60091
25800,-0.22163303
50001,23.043623
290756,5.930682
181986,4.9822206
10843,33.331577
190551,-3.0209951
85154,24.886232
134653,19.254347
229643,-1.3580123
95464,-19.721428
54059,25.10253
115479,18.268358
97906,-6.278388
127371,43.07734
24362,21.804106
118312,1.4665841
22583,26.885965
19732,44.213768
212955,3.2431688
21886,32.354366
224325,9.808182
203894,-2.211402
191752,7.9814243
286196,5.2172995
248824,10.612146
43717,28.318537
262589,11.649247
140499,-0.61742693
242880,38.877007
201240,38.801434
89117,28.235533
298713,16.817238
271738,43.517963
38576,38.115204
950,13.646171
79433,30.464613
66341,8.354416
55422,22.237968
182312,6.96177
866,22.490137
162209,5.03152
287083,31.19353
265459,10.8231945
296124,16.718683
15509,28.876263
112466,27.818111
101382,23.58744
282568,29.259338
92557,41.80497
283523,10.304002
168873,9.301229
223932,22.944729
199772,10.293283
33589,-17.120785
235524,9.001337
100593,33.11738
295833,12.466614
194828,12.057999
173679,5.8332834
84443,18.706963
19827,17.027119
159217,19.63632
200101,5.251504
40815,-6.372861
106079,-2.513339
287913,11.509439
286246,17.994009
230574,11.780333
73645,28.30189
56580,16.627045
185057,11.375712
110193,44.577347
265456,4.613469
272119,11.052369
73684,6.9242296
84917,14.684337
254051,32.02035
213640,21.116869
5941,4.811921
192025,24.76812
295491,17.586723
14394,-3.8124132
219359,18.925257
292038,31.45332
236046,33.40857
219569,11.366442
251251,21.6333
193520,0.48510638
153393,12.250352
112673,6.3481436
66961,15.608027
59610,11.270144
187539,30.334768
196138,64.8303
27796,20.159966
192821,10.47735
217441,29.36385
106554,37.424767
203432,10.069678
73634,-6.1467237
53665,-4.034646
226789,21.389563
46549,-3.6714277
234314,16.457066
112654,14.642146
239127,13.964335
93245,11.419303
207744,8.187728
17530,-2.3548765
221997,22.67861
45669,11.681924
166053,13.135546
270552,45.65005
183394,17.619188
7286,31.148176
111584,16.343334
168394,10.953889
294463,1.3193597
18251,42.291195
203229,-8.583909
2599,57.531384
154170,11.222747
213714,21.078533
11554,2.544858
262927,8.429845
156465,10.857299
53995,42.626785
129260,13.616633
281072,6.736848
29191,22.667292
246389,15.413754
102936,5.351083
63126,36.334335
21235,18.0311
176587,-1.0921909
111728,14.7894335
140389,8.456016
224260,76.48167
95308,16.18223
149658,25.542933
97804,8.1152
174598,16.518892
19672,39.98739
216342,1.4650162
281952,6.5830717
53666,40.409298
258593,7.5609016
33650,12.985255
43438,9.842209
148107,34.995033
98687,14.515303
213206,11.067255
245479,24.742168
236509,25.095125
251785,23.416153
20793,51.158672
64682,28.349934
150402,22.068989
131447,-6.4943323
47344,19.060732
56390,19.371397
28935,4.4243803
276468,11.869508
129644,23.895641
129059,21.305176
161246,-3.839944
147844,61.03087
143756,53.3933
103131,24.633667
286238,12.184401
8708,2.1213923
241039,-2.7094831
89737,5.288104
147371,64.01199
68808,13.777071
89225,10.366861
184365,20.726643
109431,22.656637
77529,26.717125
252679,36.920834
74699,8.488869
225191,14.942937
47314,31.845966
190037,10.663238
283484,22.803137
4624,21.715229
37365,6.8563967
150520,18.82137
160793,13.895582
